Id,Probability 
1252,0.028446957168984162
1253,0.09164429420145348
1254,0.04042950272056503
1255,0.09108195459153669
1256,0.03413160952819561
1257,0.06589109386191275
1258,0.04354978813370812
1259,0.10890856322932738
1260,0.0643662907476874
1261,0.03598992270127926
1262,0.04671993503851414
1263,0.02310019628122269
1264,0.01659324252138217
1265,0.08301914604358043
1266,0.020824007905046925
1267,0.05116684232899943
1268,0.028148842133462203
1269,0.03322314719272968
1270,0.01192240736076336
1271,0.08259694362846814
1272,0.09048119633758435
1273,0.07025195317871444
1274,0.27965144949737775
1275,0.43193204617887565
1276,0.057530837962514327
1277,0.14023263017724072
1278,0.09352871280807362
1279,0.020602644289166375
1280,0.1507059442070967
1281,0.01160229002038433
1282,0.05453227433009598
1283,0.05985612030736078
1284,0.01986438829538453
1285,0.011914059166698675
1286,0.021854393040100967
1287,0.05370551389594797
1288,0.028382005804110138
1289,0.04330889161152343
1290,0.045760270746533466
1291,0.07709905087003478
1292,0.042209210254721394
1293,0.9438919529505955
1294,0.01884206372475162
1295,0.025932784026798182
1296,0.024122946507125778
1297,0.00382766629445602
1298,0.021220094789848386
1299,0.10221036868551713
1300,0.017735586738459614
1301,0.04415438766760862
1302,0.2024055094350987
1303,0.09296232873853694
1304,0.03788443048824469
1305,0.016646984475246866
1306,0.03938631972716728
1307,0.026626789051081075
1308,0.05883525626621757
1309,0.115366163855641
1310,0.02543786335311917
1311,0.015600407995745151
1312,0.04397368492526425
1313,0.08848462762847548
1314,0.027067872207145342
1315,0.029421205130983966
1316,0.46848978188574714
1317,0.04936519481462955
1318,0.029016168665724897
1319,0.05612975847769508
1320,0.01892522750247543
1321,0.05786574560965343
1322,0.04269410577496701
1323,0.08680187284387435
1324,0.047594105374778026
1325,0.028603394407614086
1326,0.038787158028683724
1327,0.03539262836941269
1328,0.051142997000372926
1329,0.017654172942709382
1330,0.1003444243630498
1331,0.016684298818988832
1332,0.0542342722639145
1333,0.044311437628401056
1334,0.04746006390093185
1335,0.08864109113170517
1336,0.03615229077899474
1337,0.12325530817707563
1338,0.3266871457347389
1339,0.07553305705605776
1340,0.024778346381071698
1341,0.016894730544631933
1342,0.04247328903909534
1343,0.052300462738474614
1344,0.057295926216652485
1345,0.04881831766417179
1346,0.047735693917604904
1347,0.08574265577969373
1348,0.17748404903614373
1349,0.04562918583311096
1350,0.05584192614516173
1351,0.05692148502262836
1352,0.017073507062512917
1353,0.046186735441164396
1354,0.008756962177736811
1355,0.048041582485483056
1356,0.08788783436081211
1357,0.038219140436105525
1358,0.054058209959952606
1359,0.012556252588725284
1360,0.04029569069202859
1361,0.014611150900512725
1362,0.018836371953317402
1363,0.048331454325347134
1364,0.046696596870308436
1365,0.04438071195166111
1366,0.012425961396090422
1367,0.09930821566486683
1368,0.2988445701726254
1369,0.016792741580061728
1370,0.03958701000453931
1371,0.0695991758473348
1372,0.0330175667870595
1373,0.0826335835156801
1374,0.039813720240719136
1375,0.046033925415180726
1376,0.08948249872196058
1377,0.03918494045360438
1378,0.011225729907682749
1379,0.01387128782923216
1380,0.10353672103761498
1381,0.1329764256088163
1382,0.01988265159446166
1383,0.03197628084564092
1384,0.02694285711096499
1385,0.03426269013973196
1386,0.03568618704709203
1387,0.1360063094072757
1388,0.04610462538200977
1389,0.02045550834301671
1390,0.03905951220076079
1391,0.08712177177237845
1392,0.06732098982087333
1393,0.05496174932545289
1394,0.03323452813948667
1395,0.04972935189438981
1396,0.05331698408503169
1397,0.03686936576935519
1398,0.19659634052391503
1399,0.10651649007350522
1400,0.052370377931941825
1401,0.03919489405253626
1402,0.061009027725823096
1403,0.062256714947643184
1404,0.06485944001229271
1405,0.04868258071100814
1406,0.1402717631163024
1407,0.0384652388170157
1408,0.04836487429478124
1409,0.0357716503321575
1410,0.06788226375923215
1411,0.020438668618642797
1412,0.0490325835624497
1413,0.06701422095271937
1414,0.028004952737305164
1415,0.06746251864275814
1416,0.032150390863830904
1417,0.02120469549474014
1418,0.22949330020816938
1419,0.06184203160812297
1420,0.015665652983750694
1421,0.05700671917411067
1422,0.013960687842108261
1423,0.03204902774834634
1424,0.02064985454046763
1425,0.03606699518667299
1426,0.047714784689860276
1427,0.04634444486544269
1428,0.03866820265741357
1429,0.03369108228600515
1430,0.06086900189268721
1431,0.03812306540045395
1432,0.05535661394811404
1433,0.012681026642007789
1434,0.05183140685947231
1435,0.5690724199067687
1436,0.06734933772008977
1437,0.019283708499435497
1438,0.04429273824208711
1439,0.20375445352587893
1440,0.02848138257552087
1441,0.04270214672129083
1442,0.015043958104964155
1443,0.029350255769532426
1444,0.02999383918753953
1445,0.15832582448305224
1446,0.05667038706942852
1447,0.03698018154745249
1448,0.013843508117500932
1449,0.02618108347810482
1450,0.09282369202307762
1451,0.06348681061993283
1452,0.035430491832974975
1453,0.03264657495175532
1454,0.023532622883709928
1455,0.10045645550620919
1456,0.05545717334146686
1457,0.025833726392919948
1458,0.03511464411959714
1459,0.05159080302235609
1460,0.021597145522560805
1461,0.07573693271654745
1462,0.06466555442287822
1463,0.031199489071231674
1464,0.05955398191272068
1465,0.01702586249071328
1466,0.11729494317553926
1467,0.013747345722202072
1468,0.1388937651111403
1469,0.0387849800176326
1470,0.22210229615690122
1471,0.037295333124976994
1472,0.037569478197616656
1473,0.018390347478910718
1474,0.17635565232809716
1475,0.09205250426478753
1476,0.04949848245708363
1477,0.02363970960837381
1478,0.06297620855306574
1479,0.027849919918157176
1480,0.03169546224362983
1481,0.04879324397481902
1482,0.01443562939439456
1483,0.028533704004386783
1484,0.4294869970859409
1485,0.33530166193558786
1486,0.051244517949461776
1487,0.02803722021856108
1488,0.04694206384708932
1489,0.05659600954305004
1490,0.05367951935750198
1491,0.06645129106867247
1492,0.03433135485427936
1493,0.06092169269501048
1494,0.07001388889946115
1495,0.04168947353934046
1496,0.04123737239935103
1497,0.05759097375946476
1498,0.10352708200064935
1499,0.016092292204893017
1500,0.07833205395740495
1501,0.10850029062511013
1502,0.05162756944705452
1503,0.10574471288152446
1504,0.025585501126596553
1505,0.06099742260264668
1506,0.04019897699064966
1507,0.054601035030614135
1508,0.09513227397816544
1509,0.03505150015032957
1510,0.021503429369028878
1511,0.04520291565916231
1512,0.05472453599096085
1513,0.02501740791833851
1514,0.028570598653080703
1515,0.028236010602200778
1516,0.14868595305997048
1517,0.0695350782310412
1518,0.052827079667776757
1519,0.03198157798737762
1520,0.03430057683128003
1521,0.07453257916389072
1522,0.03273939595073185
1523,0.01973007298086836
1524,0.05019925008007116
1525,0.09230940126097648
1526,0.07171416761675838
1527,0.036059116832353084
1528,0.010816674140714784
1529,0.08607329889759381
1530,0.027561229206000196
1531,0.05976990013668025
1532,0.11088740304179569
1533,0.05170618162310746
1534,0.03553922361610856
1535,0.08762633829398812
1536,0.057218280725767984
1537,0.03885829803204598
1538,0.029084840870413686
1539,0.018551866921194746
1540,0.05850777160574717
1541,0.025919516100596923
1542,0.044713561036170725
1543,0.043620849805769094
1544,0.017007314526113527
1545,0.027865401162007874
1546,0.08272282287432488
1547,0.06775610861400568
1548,0.04230193525101772
1549,0.05516007770762826
1550,0.06268223600140677
1551,0.08366051167379784
1552,0.10500275848531263
1553,0.03281372139598902
1554,0.4769676194340674
1555,0.060199619123036695
1556,0.026932141990248626
1557,0.5191993807986668
1558,0.09947224748182745
1559,0.1709823780892863
1560,0.028655406932387842
1561,0.022928404802449103
1562,0.04692918793669189
1563,0.03964752201915557
1564,0.04218101167476405
1565,0.04175782203577261
1566,0.009566442202232094
1567,0.02680785424957827
1568,0.033629325807847395
1569,0.127315146452074
1570,0.033164255344486596
1571,0.024500320462403524
1572,0.03970940295771576
1573,0.02431450043116178
1574,0.032691022354114384
1575,0.022330944658998205
1576,0.021978261575923714
1577,0.06727198924224302
1578,0.0517367735990148
1579,0.03067983172268557
1580,0.013278914481605638
1581,0.05247389583333128
1582,0.015788125369372293
1583,0.03032964096378498
1584,0.056437392788806606
1585,0.10040392567541893
1586,0.0940191498318195
1587,0.09839669377724661
1588,0.043951934334278304
1589,0.017871850921158533
1590,0.04291168515991794
1591,0.029009185347658922
1592,0.02401500360670557
1593,0.10826341576627468
1594,0.04249170354889497
1595,0.05352617245403823
1596,0.02668485354676012
1597,0.04245086091175868
1598,0.0607490929312268
1599,0.026750568201422846
1600,0.027802469182047557
1601,0.02262660902539896
1602,0.033532626076520924
1603,0.05709160742341512
1604,0.0528490143027851
1605,0.045751103904763946
1606,0.03366835499042326
1607,0.04645638085857866
1608,0.07837771284933422
1609,0.04096606437771389
1610,0.029653039458045687
1611,0.08037298896106596
1612,0.023849570159823048
1613,0.048205537912655784
1614,0.024995152433280137
1615,0.9243002728759668
1616,0.4844382505107151
1617,0.026728483814420605
1618,0.08573784447412323
1619,0.3758630699804747
1620,0.5825503138195164
1621,0.020508764185810383
1622,0.9590938276193564
1623,0.034367014405337654
1624,0.017234810793002715
1625,0.028607742306338165
1626,0.03669592349028577
1627,0.0320486770380423
1628,0.06261841484672645
1629,0.023111258537815173
1630,0.029861008220406104
1631,0.34772421987055147
1632,0.06315984438897677
1633,0.02510304644162632
1634,0.03516488117344079
1635,0.1416071103264275
1636,0.0372185435040048
1637,0.047864224434356686
1638,0.02326712246764365
1639,0.04979349551918279
1640,0.034921691869010694
1641,0.012448934592641812
1642,0.051419908888150734
1643,0.06729078795653651
1644,0.04373308416831075
1645,0.026859715613120217
1646,1.0
1647,0.023500881848103474
1648,0.056761984720963186
1649,0.06730934651168563
1650,0.5186319046399491
1651,0.024761841498246527
1652,0.03707516732219198
1653,0.03766708087024888
1654,0.01746937767804388
1655,0.019959714350218927
1656,0.019857012104407414
1657,0.03677569158678448
1658,0.06042467991305112
1659,0.30812551439057817
1660,0.06683553213409694
1661,0.04397032146664789
1662,0.032332795828022835
1663,0.07707903194411903
1664,0.097587682833905
1665,0.06091571309585548
1666,0.060981807821437355
1667,0.21745041054516517
1668,0.0223371385857747
1669,0.022411024486573474
1670,0.02790525473692956
1671,0.06541880862147721
1672,0.025520639874123723
1673,0.1561099209046294
1674,0.02799254738570603
1675,0.06666951858600559
1676,0.019738240194292687
1677,0.20832738260432024
1678,0.048587638897249374
1679,0.01693073068103686
1680,0.9438293674440293
1681,0.15551994859254992
1682,0.08645627617263357
1683,0.04097098889159029
1684,0.01774407492673358
1685,0.03575839616855148
1686,0.036434427945021976
1687,0.08211167099758587
1688,0.17477867217710552
1689,0.10407241333284377
1690,0.046791617546228986
1691,0.030682188591692087
1692,0.06039695760371142
1693,0.06350834399831877
1694,0.052293101201081764
1695,0.0904445268766102
1696,0.02247272536837211
1697,0.047107883300463824
1698,0.14893885326765063
1699,0.057141177897396346
1700,0.03294582432096649
1701,0.06233422541190692
1702,0.018772018203015932
1703,0.09810247776973623
1704,0.014663113983748838
1705,0.024259462360822905
1706,0.04460908577521299
1707,0.04480918711039433
1708,0.0416254675871149
1709,0.0485329023657737
1710,0.05537718800180872
1711,0.02015178075711582
1712,0.05841268914553694
1713,0.06920975151711925
1714,0.024190061069240446
1715,0.031147696585569987
1716,0.08207429744743257
1717,0.30390365147758724
1718,0.009982603892459821
1719,0.03186824743083054
1720,0.0696306789232211
1721,0.053933495003728696
1722,0.017738039245433775
1723,0.013831762928869031
1724,0.04822873640070514
1725,0.02161900953316186
1726,0.009189460451601118
1727,0.09375445305890034
1728,0.019502342558841767
1729,0.021456216685906627
1730,0.023423172324025354
1731,0.06701732661865988
1732,0.03716286305500016
1733,0.047604782709035405
1734,0.05205416228989899
1735,0.07249162095878207
1736,0.038420985722524
1737,0.10426087845012832
1738,0.034380253759572224
1739,0.043080429490402264
1740,0.01650069528696351
1741,0.10530283674315064
1742,0.033584493533532093
1743,0.029900069578987457
1744,0.02946768620685261
1745,0.24448438330493896
1746,0.015987386345805734
1747,0.08731426097387233
1748,0.03466378987010249
1749,0.025475257586323588
1750,0.03853498732809899
1751,0.038282900238367355
1752,0.07524986725513487
1753,0.039767806902566524
1754,0.04319050245116972
1755,0.7497253819385769
1756,0.019388921734319293
1757,0.02712429787930033
1758,0.0427522289495174
1759,0.03622875933625636
1760,0.06106588474369208
1761,0.03921109571124038
1762,0.014287626035443708
1763,0.06213232382881851
1764,0.010610839410153032
1765,0.09649159686343235
